微博id,时间,姓名,内容,情感倾向
4.47E+15,02月01日 23:47,最强怒那,//@摔了一个屁股蹲儿:我儿子的季度汇演本来以为我至少会在北京看见他一次的//@非著名半导体网黄瓜:演唱会啊，我三场演唱会票都在手里了结果全部延期。外甥女一周岁生日啊，全家人去滑雪场啊…吃野味儿的死了//@清风女劍客v:本来想春节搞完项目去广东玩……,0
4.47E+15,01月31日 22:46,CherieTinsley,不吃野味,0
4.46E+15,01月08日 23:58,是棵大澍,//@二逼瓦西里://@1968金鹏远:每一个视频都好过市面上所谓刷屏的广告。生活才最伟大最有创意,0
4.46E+15,01月08日 23:58,无所不能毕小笨,忽然感觉脑袋要爆炸了，生怕记漏了任何一件事情。很累。要按平时的正常生活带孩子游泳上早教逛超市去淘气堡，还要穿插着办房产证带孩子打疫苗给孩他爸抢四趟车的票收拾屋子买东西定人数菜单洗衣服洗车买车险等等的事情。。。。一个也不能漏！希望到过年我没疯。希望到过年有大红包。?,0
4.46E+15,01月08日 23:58,Kyxxly,大概我们都有段不为人知的故事我们都曾想抓住某个人的手和他坚定不移的走下去和他完成曾经的诺言也都在转身后偷偷的喜欢了他好久好久可是生活本该就这样不是吗那个看起来毫不在乎你的人在聊天窗口里写满了要对你说的话可是却一直没按发送键那个决绝果断拖你进黑名单的人在别的地方悄悄关注着你的?展开全文c,0
4.47E+15,02月01日 23:59,Melophilus,//@宣和一人:#管住嘴拒绝吃野味#//@鸟窝里的猫妖:我还是从原作者这转吧,0
4.46E+15,01月08日 23:57,橙海为啵寻,//@奶啵柒柒-:大晚上搞完//@森屿暖控:救命啊，光是图我就哭了??//@橘子小鱼干w://@_邮渝:万千身份普通生活最迷人,0
4.46E+15,01月08日 23:55,能哭能笑讨人喜欢的嘴哥,我们很熟吗？#大学生活#2宜宾·兴文县?,0
4.46E+15,01月08日 23:59,圈内小妖,#高杨被花式吊打#《我不是购物狂》高杨@孟子义好可怜，成年人还不能拥有自由生活哈哈哈哈！有宵禁还要被限制消费！L圈内小妖的微博视频?,0
4.46E+15,01月09日 23:59,kumoharu_兔兔酱,记录下和云蝶小盆友一块儿追着豹哥遛狗的画面??平淡的生活突然有了波澜两个小朋友做了好事儿欢脱的奔跑一个路过一个小眼神儿的碰撞改变了狗子的命运今天它晚上虽然见不到它的黑情人了但是能暖暖和和不用可可怜怜的发抖了明天中午加油找主人?,0
4.47E+15,02月01日 23:18,aahhhaa_k6s,//@EggiestEgg:希望以后只要看到卖野味的就积极举报吧不要再事不关己了这种事情真的不想再看到下一次了,0
4.46E+15,01月08日 23:59,芦苇粒子丫,行李箱//@松下吸尘器:#新的一年只想搞钱#两个途径①上支付宝搜五周年②关注小财神@花呗，和@松下吸尘器，转发评论聊聊你2020年第一笔的花呗买了啥~13号抽一个小宝呗帮你还2020元！#花呗五周年#认真生活，认真花呗，认真守护洁净。,0
4.46E+15,01月08日 23:59,不著名小红,你向生活低了头我又没有?,0
4.46E+15,01月09日 23:59,__有且只有,像往常一样，装作什么都没发生，然后继续各自的生活，可是我们心里都清楚，这是个秘密，一个永远不能提起的秘密；也是一个结，一个无法再解开的结......???,0
4.46E+15,01月10日 00:00,刘东潭大乀本营,乐//@壹燕生OneYeens:#新的一年只想搞钱#两个途径：①上支付宝搜五周年②关注@花呗@壹燕生OneYeens，转发评论聊聊你2020年第一笔的花呗买了啥，1月13号抽一个小宝呗帮你还【2020元】！#花呗五周年#认真生活，认真花呗，认真变美！@微博抽奖平台,0
4.47E+15,02月01日 19:34,shklqwnjanna,//@辣条娘:全国这么多好吃的为什么要吃野味！！！武汉加油！//@什么昵称也想不到:呜呜呜，太感动了//@空枣咩咩咩:藏在杭州东坡肉后面的韩红老师，你们发现了吗~？评论配图//@漫漶三枕黄粱梦:hh看到韩红老师啦！,0
4.47E+15,02月01日 19:33,柚子学院校长desu,//@辣条娘:全国这么多好吃的为什么要吃野味！！！武汉加油！//@什么昵称也想不到:呜呜呜，太感动了//@空枣咩咩咩:藏在杭州东坡肉后面的韩红老师，你们发现了吗~？评论配图//@漫漶三枕黄粱梦:hh看到韩红老师啦！,0
4.47E+15,02月02日 23:58,不要再叫我老公了,吃野味的流程大致是这样的……?,0
4.46E+15,01月09日 23:57,萦锁星夜,今晚刚刚看完了《大约在冬季》，后面听歌时候居然哭了，不是因为感动，而是熟悉。《大约在冬季》这部电影刚出来时候我确实有打算去看的，甚至有几个休息日都在选票了，介于上映的电影院太远最终都没去成。关于《大约在冬季》这部电影，我最感兴趣的就是这首歌，很小的时候就会唱这首歌，爸妈也都会?展开全文c,0
4.46E+15,01月09日 23:56,造句忧心X0LG,生活的真谛是在纷繁喧闹中，活出一份宁静安详，让命运在平和中运转，而不是追赶。?,0
4.46E+15,01月09日 23:59,欧阳乐话,【#向往的生活#张子枫何炅】王中磊坦言第一次用捣蒜的东西弄咖啡，画面好逗，喝个咖啡真不容易L综艺星私藏的微博视频???,0
4.46E+15,01月09日 23:59,丹丹22703,肖战#肖战谈粉丝哽咽#，希望粉丝先过好自己的生活。偶像与粉丝的关系究竟该下怎样的定义？一方前行，一方追随，一起变得更优秀、变得更好。不知道为什么看到这段的时候，战哥给我的感觉让我有担心。?,0
4.46E+15,01月09日 23:59,笨笨的本本钟,“黎明是最危险的时刻，为什么？只有在昏暗的光线下，人才会将绳子错看成蛇。”——这句话可以如此理解：黑夜?明晓自己是无知的；黎明?错觉自己不再无知；白昼?豁然开朗摆脱无知。如此，便一眼明了，黎明是最需要警惕的。“善良而平凡地生活，努力寻求智慧而从未远离愚蠢，有此成就足矣。”?展开全文c,0
4.46E+15,01月09日 23:59,略略略略你管我,//@山东联通:#德达康健会生活#小沃也会！话不多说，@德达康健APP携@山东联通，转发微博，1.10不过滤抽5人送【500g五常有机大米1份】@微博抽奖平台,0
4.46E+15,01月09日 23:58,南寄super,得失心过重，感觉人生都不快乐了。过于在乎自己失去了什么，却没想过得到了什么，每天怨天尤人，患得患失，既不能放声大哭也不能开怀大笑，这样的生活，这样的自己，都太丧了，自己都不想珍惜自己，谁又会在乎你的感受呢……所以都看轻一点吧，没什么是不能失去的，失去的同时一定会得到些什么的吧?,0
4.47E+15,01月29日 23:42,蜜桃巧可,#疫情拐点将出现#评论区为啥都在纠正啊我觉得没啥问题啊说是武汉人的奉献没有忽视其他省份帮助和贡献的意思啊拐点的根本原因难道不是封城嘛虽然确实疫情发生在武汉是由武汉zf亦或其他原因更加重但不能因此就否认武汉在面对疫情封城举措?展开全文c,0
4.46E+15,01月09日 23:47,秋櫻道,不好描述//@imisgirl爱美丽:#新的一年只想搞钱#两个途径①上支付宝搜五周年②小财神@爱美丽帮你还花呗，转发评论聊聊你2020年第一笔的花呗买了啥样的内衣~13号抽一个小宝呗帮你还2020元#花呗五周年#认真生活，认真花呗，认真美丽,0
4.46E+15,01月09日 23:46,秋櫻道,兰州//@中兴通讯:【转发评论福利】#新的一年只想搞钱#两个途径①上支付宝搜五周年②同时关注小财神@花呗@中兴通讯，转发评论聊聊你2020年第一笔花呗消费是在哪个城市~13号抽一个小宝呗帮你还【2020元】#花呗五周年#认真生活，认真花呗，认真为5G搬砖@微博抽奖平台,0
4.46E+15,01月09日 23:55,医疗音乐手绘君,实用生活百科，默默转走备用……,0
4.46E+15,01月09日 23:59,小美张又叫希水长流,快转微博,0
4.46E+15,01月09日 23:58,作物君,对于校园贷执行案件的在校学生是否纳入失信名单或限制消费？针对在校大学生群体的这一规定会不会纵容“老赖”?2020-01-0920:16来源:环球网最高法相关负责人表示，对于生效法律文书确定的义务，被执行人应当依法履行，这是维护法律尊严的题中应有之义，也是维护社会诚信的必然要求。纳入失信名单、?展开全文c,0
4.46E+15,01月09日 23:58,要瘦20斤的冰喔ooo,如果可以，我希望自己永远是吃着棒棒糖满街跑只知道哈哈傻笑的孩子，虽然傻里傻气的，但很快乐，没有烦恼，没有难为，没有不知所措，没有悲伤。如果可以，我想做一只能吃能睡的猪，好吃好喝几个月，完成也许是我存在的意义的使命，我的一生虽然短暂，但极尽快乐！如果可以，我希望我的生活多一些谅解和?展开全文c,0
4.47E+15,02月03日 23:57,l釉稚l,这年过的把一年没看的美剧都看完了我可真谢谢吃野味的???2淮南?,0
4.47E+15,02月03日 23:09,sdjy22,后羿光着膀子试图拿弓烫的跳脚伯牙叔齐在首阳山弃薇食了野味屈原看着浑浊汨罗江不愿往下跳???老子强装镇定，孔子哑口无言，孟子面红耳赤史官的笔迟迟无法落下墨落宣纸未写已生花?,0
4.46E+15,01月10日 23:59,青春白衣青衫,每个人的身份不同，为了梦想、生活各自拼搏努力，最好的友情便是，各自忙碌却互相牵挂。短暂的相聚，只为下次的更好。#宝宝的少女心#?,0
4.46E+15,01月10日 23:58,吊儿郎当雷,#刘涛致辞##刘涛哭了#《亲爱的客栈》马上要收官啦！从夫妻间的慢下来去生活，到团队化的谋划、长远、干在当下，亲爱的客栈陪伴我们走过三季，看到@刘涛tamia这段致词真的满满感动！L新浪综艺的微博视频???,0
4.46E+15,01月10日 23:58,堇色流年不负君_zvcoo,18//@夏遇梦境:#宋继扬0126生日快乐#sjy#宋继扬的微笑便利贴#宋继扬说过要按照自己喜欢的方式生活，相信生活是美好的那2020一起加油吧羊角包与你同在@宋继扬_,0
4.47E+15,02月03日 18:53,香港乳膠Sile,//@非典型dom希爾達:做得挺好的，但是，拒绝野味不应该是「守护」我们的家园，野生动物并没有主动攻击让人吃它们，源起都是人类的野蛮贪婪虚荣和自以为是，人类需要学会谦卑，需要懂得互不侵犯才能和平相处…,0
4.47E+15,02月04日 23:29,1嘉1D3,我在看：【钟南山：新型冠状病毒肺炎很可能来自野味】#跟新浪看热点#O钟南山：新型冠状病毒肺炎很可能来自野味?,0
4.47E+15,02月04日 22:52,游手好闲一女的,03年的非典，我读小学一年级当时在寄宿学校，根本不懂得严重性，只记得那会儿学校不给家里人来探望我。今年再一次看到因为野味产生的病毒，真的好可怕，害怕自己身边的人会被感染上。只希望疫情能快些过去，还有吃野味死全家?,0
4.46E+15,01月10日 23:59,大琼在此,@长沙租房客#长沙租房#地点：芙蓉区万家丽付家湾小区【入住时间】2020.2.20后【房屋情况】一室带厨卫【周边环境】万家丽对面，2号线就在家门口。下面就是海鲜批发市场，菜市场走路10分钟就可以到。所以交通十分便利，生活也很方便。??【屋内设施】空调，洗衣机，沙发，衣柜，热水器，小圆桌?展开全文c,0
4.46E+15,01月10日 23:54,FM963,【象营受抨击后让步#泰国77头表演大象解开脚链#生活】据媒体1月9日报道，泰国清迈Maesa大象营地因将大象圈养并让它们为游客表演而遭到慈善机构的抨击。其中一项抨击就是给大象带脚链，现Maesa大象营地已给77头大象解开脚链，让它们可以在营地里自由活动。L全球视频大魔王的微博视频（@全球视频大魔王）?展开全文c,0
4.46E+15,01月10日 23:58,SiennaCer,生活不是电影，没有那么多的不期而遇。?,0
4.47E+15,02月04日 23:31,啊哈小草莓,我本来可以很快乐，吃野味的害了我越到大灾大难面前，更能体现出人性无论什么时候，都不能过于理想主义,0
4.47E+15,02月04日 23:59,沈磊-整形,我在看：【战肺炎！专家郑重警告不能再吃野味了首个以身试毒的人已死亡】#跟新浪看热点#O战肺炎！专家郑重警告不能再吃野味了首个以身试毒的人已死亡?,0
4.46E+15,01月10日 23:57,拿朕的烊烊挠来,//@中国移动:【抽一人帮还花呗】#新的一年只想搞钱#两个途径①上支付宝搜五周年②关注小财神@花呗，和@中国移动，转评聊聊你2020年第一笔的花呗买了啥，13号抽一个小宝贝帮你还2020元！#花呗五周年#认真生活，认真花呗。@微博抽奖平台,0
4.46E+15,01月10日 23:59,sosososleep,双十八快乐真快啊马上要奔四了好像从过了三十岁就没敢细算过年纪果然世界上唯一不劳而获的就是年龄啊二十多的时候过于偏执矫情三十多岁就活的松弛很多老就老吧反正更喜欢现在温柔平静的自己今后只愿生活温暖平顺，别无他求?,0
4.46E+15,01月10日 23:59,怪我阿i,//@失落宇航员:在彼此看不到的世界里熠熠生辉//@stinking-pig:“最好的感情不过是断联这么久我还记得你”我知道有些人只能陪我走一段路我希望你可以过得很好在彼此看不到生活里。,0
4.46E+15,01月10日 23:54,努尔记忆力只有三秒,人间生活实录???,0
4.46E+15,01月10日 23:55,rose艳95,生活，即要理性，也要感性……2蒙自市?,0
4.46E+15,01月11日 23:59,一只白菜头,有些人做了几年的队友，一起生活，一起成长，只因为嫉妒为了吸引热度就公开内涵他，而一个只与他拍了四个月戏的人，说出的一番话让我从第一次听就能确信这两个人本质都是很好很好的人，只有内心纯粹才能同样看到对方的珍贵和美好。为什么他们两个人的感情刚开始很多人没确认他们是什么关系就能吸引到?展开全文c,0
4.46E+15,01月11日 23:59,煲碗梨汤,perthppe??FirstAnniversary??活动规则请看图片从第一次与泡泡见面算起——无锡LBCFM到今天，一年过去了时间有时候过得很快，在他大大小小的活动上；时间有时候过得很慢，在见不到他的日日夜夜我不是一个专业追星族，在这一年前的很长一段时间，追星离我的生活很遥远但?展开全文c,0
4.46E+15,01月11日 23:59,#NAME?,,0
4.46E+15,01月11日 23:59,死狗灬,灵魂在投胎前都是看过剧本的，只是出生的那一刻会全部忘掉。所以，人有预感不奇怪，生活有伏笔也不奇怪。?,0
4.46E+15,01月11日 23:59,一葉嬋源,//@王源微吧:王源#微博之夜##王源微博年度流行音乐人#源自热爱的力量，一次次尝试用音乐感知生活。恭喜王源，流行音乐人实至名归，期待用动人的音符谱写最动听的音乐@TFBOYS-王源,0
4.46E+15,01月11日 23:57,鱼摆摆sayyo,早安选择校内住宿，沉浸在校园文化之中，是体会迪肯大学(DeakinUniversity)校园魅力的绝佳机会加入我们的校园宿舍的学生社区，你将会和来自世界各地的同学们比邻而居，并亲身体会多元而紧密的社区文化更重要的是，憔悴0111，可以步行去上课，轻松地享受迪肯大学生活的便利...全文?,0
4.46E+15,01月11日 23:59,援手酸奶后页,心若年轻：断然……无事时，其实；淡泊宁静是一种超脱的生活态度；澄然，得意时；-----精选语录……?,0
4.46E+15,01月11日 23:58,跟我回家啃西瓜,灯笼马一个,0
4.47E+15,02月06日 23:52,马丽mally,很好奇，那些个吃野味的胎神，被查出来没有？?,0
4.46E+15,01月11日 23:38,今年我要发大财呀,#李汶翰吐槽王一博#嘿！??这里是长腿性感欧尼感谢您的召唤李汶翰的吐槽小阔爱7－22型号智能AI礼物盒正火速赶来，这里需要您回复“李汶翰吐槽大会”才可以进行下一步操作呢赶紧开发本盒的智能功能吧，祝您生活愉快L星闻揭秘的秒拍视频???,0
4.46E+15,01月11日 23:37,西安的那个咋怂,沧桑在垂暮之年好奇在懵懂之年而我们正在褪去懵懂感受生活的艰辛2西宁·湟中县?,0
4.46E+15,01月11日 23:22,甜馪蔮,悲观的人，先被自己打败，然后才被生活打败；乐观的人，先战胜自己，然后才战胜生活。半生已过，明白了独立的重要，没??人能永远陪着你，没??人能一直帮你忙，只??靠自己，才最安心。半生已过，明白了沉默是金，遇到不讲理的人，不争辩，遇到说不清的事，不解释，用沉默代替反驳，用行动证明?展开全文c,0
4.47E+15,02月07日 23:58,钟芳婕,太难过了除了那些吃野味的人们做错了什么呢不都是在虽然艰难但认真且努力的活着为了和朋友一起喝奶茶而快乐不仅带走了人们仅有的期望和快乐还让每个人都觉得太难生活难生命难一点都不想过2020年了也不想再听到任何一个不好的消息了?,0
4.46E+15,01月11日 23:14,Nam桑,突然被一棒子整清醒了一下。这几个月真的有点魔症了吧，很久不用的微博账号突然开始活跃了起来，开始变成了打投转发点赞评论的场地。虽然到现在为止也不懂粉圈文化为何物也没有去撕过谁，但过于亢奋了就容易走偏了吧……以后还是得回归正常生活一点了，从网络里抽出来一点，支持两人就默默地支持好了，?展开全文c,0
4.46E+15,01月11日 22:18,用户6368296315,打开UC，看到新鲜生活O网页链接?,0
4.46E+15,01月11日 23:59,lovelysunshine6699,健康才是美丽的，随缘才是最好的，善良才是迷人的，平凡才是伟大的，忍辱才是最值得尊敬的。台长还要告诉你们一句：真诚才是永恒的。做人不一定能高尚，但不能做无耻的事情；为人不一定能很伟大，但不能卑鄙；头脑可以不聪明，但不能糊涂；生活可以不乐观，但不能厌世；交友可以不慷慨，但是不能去损人?展开全文c,0
4.46E+15,01月11日 23:59,Ignorantsy,一直以来我都不是一个好脾气的人，用我妈的话说，是个有自己想法有点犟的孩子，还有点jiu筋。之前，我不以为然，只是觉得有时爱钻牛角尖罢了，但我讲道理啊，提出的合理意见我都会虚心接受的。打心底来说，骨子里还是有点心高气傲，有时候也会目中无人，是个有点任性还年轻气盛的少年。白天永远是电量?展开全文c,0
4.46E+15,01月11日 23:59,毒马汤波杰克,女生一个月600块生活费多吗？????#情感#?,0
4.46E+15,01月11日 23:59,繁荣稳定2019,#爸爸回来了#今天带奶奶去逛街，爸爸留守。于是就有了这么和谐而美好的亲子画面。所以谁说爸爸带不好孩子，明明就是妈妈们管太多。萌娃养成记#你好2020##萌娃养成记##生活的模样#???,0
4.46E+15,01月11日 23:59,沉香落叶,忘不掉的是回忆，继续的是生活，错过的，就当是路过吧。??,0
4.46E+15,01月11日 23:45,Erin62,終於可以恢復平靜的生活。一直很喜歡收錄在新寶島康樂隊第三集的《淒美燈塔》，旋律很美歌詞動人。從早上我就在唸歌藍色的Melody和阮作伴過去的青春不再回阮住在塊這忘記了名LErin62的微博视频?,0
4.47E+15,02月07日 23:58,一颗圆的小青柑,//@naccifuckyouall:禁止吃猫??禁止吃野味??,0
4.47E+15,02月07日 23:22,纠结的小白,珍爱生命，从不吃野味儿开始吧，三只松鼠、大白兔、金丝猴、小浣熊、考拉易购、火狐……再见～?,0
4.46E+15,01月12日 23:59,樱桃草莓夹心,柳烈的音乐专辑，嗯，也许就是命运。生活其实是海边的沙滩，粗粝还夹着海水的咸，我们非要把它过成精细，所以才会总觉得不对。安。?,0
4.47E+15,02月07日 23:33,游走云端的段小芸,每天睡觉前都要刷会微博，看看疫情防控到什么程度了，不幸的是又刷到有的老百姓无法得到第一时间救治，一线医护人员也面临着巨大的体力透支，政府部门的公告真假难辨，应该挺难的吧，这次，那些焦灼的患者们，看到你们的呼救，内心很难过，几度泪下，真希望时间倒退，我们及时采取措施，我们不追求野味?展开全文c,0
4.46E+15,01月12日 23:53,傻狗v大饼w,生活还是很美好，但是不被搭理的情况下，缺点儿酒？微博视频?,0
4.46E+15,01月12日 23:59,子轩俊杭,#健康生活##家庭健康管理员#【我的主题，你做主】社区健康科普视频，脑卒中的死亡人数长期排在中国疾病死亡人数的第一位。中国目前为止每12秒钟有一个新发脑卒中，每21秒钟就有一位死于脑卒中。详情介绍，请点击视频查看：L新浪健康的微博视频?,0
4.46E+15,01月12日 23:59,腹黑到底的翔翔翔,我们的生活方式是什么时候回来呀，,0
4.47E+15,02月07日 23:48,你的小括弧Jacky-Jiang,野味医闹是不是该出对应律法//@快递员吴彦祖:致敬//@崬坡先生://@M大王叫我来巡山:损失太大了这么多过劳…真的太辛苦了。致敬//@最安神://@几尾攻:致敬//@angel安淇儿:致敬//@福多多剧有福:致敬//@翘屁嫩喵呜:致敬//@巨星登记手册:致敬//@太皇太后您有喜啦:致敬,0
4.47E+15,02月07日 21:27,叶护蝉,俺担心会是全民猎杀穿山甲，而不是抵制吃野味。//@契丹史搜罗:请中医发声，为穿山甲讨个公道话//@白泽曈-白泽葳朋:那些贩卖杀害吃穿山甲的蛆都该死//@殆知喵://@哇啦卡崩://@同声翻译樱桃羊:有好些评论居然把华南农大这条消息的发布也看作是阴谋论的一部分……钟南山就说过中间宿主的确定是很重要的,0
4.46E+15,01月12日 23:58,cljcljcljc,把相册从头到尾翻了一遍。从17年到20年。两千多张照片。记录着每天的生活。从武汉到温县。在武汉的时候想回来家。回家倒也想念在武汉的生活。每天充实高兴。工作之余都是吃吃喝喝。躺在被窝里聊通宵。只是觉得安心。没有其他的烦恼。那时候总觉得自己是最幸运的。现在自己是一个大人了。没有谁会义务的?展开全文c,0
4.47E+15,02月08日 23:26,妮妮风间小丸子,这个病毒真的是比某些吃野味的XX聪明……,0
4.47E+15,02月08日 22:49,上林普法,还敢吃野味？！非法野味窝点被端：现场触目惊心！就在2月7日上午，华南农业大学公布了最新研究成果，穿山甲为新型冠状病毒潜在中间宿主，这一结论再次给大家，敲了一记警钟，然而在疫情期间，即便国家相关部委三令五申，严控野生动物交易，却还是有人顶风作案。O还敢吃野味？！非法野味窝点被端：现场触目惊心！?,0
4.47E+15,02月08日 22:46,风里雨里521我要变成小锦鲤,//@锦鲤丁丁:支持@达霏欣_米诺地尔的倡议#我承诺拒食野味#，做第9个响应号召的品牌方，拒绝食用野生动物，从我做起！关注@锦鲤丁丁2月15日送洗手液1瓶！我在安徽地区，为武汉加油！,0
4.46E+15,01月12日 23:57,孟函维奥函_137,【临沧的诱惑】父亲钱建国为了让钱多多走出网络世界、结果均以失败告终、用各种办法让儿子过上正常人的生活、叶子慢慢地改变了钱多多；一日、钱建国喜在心上，他的一举一动叶子都能预知；这让钱多多感到惊讶又神秘[Aloha]2盘锦·二号屯?,0
4.47E+15,02月08日 23:16,大雄的身后是哆啦A梦,十五天没出门了发现自己还是真宅虽然觉得无聊但是也不是很想出门虽然但是！！！还是很想出去见男朋友的哇！！！上学异地放假还异地这谁扛得住哇！！！说好一起吃火锅的【吃野味biss】还有好想按时开学啊再在家待下去无聊的都要长毛了啊啊啊啊啊啊啊要吃火锅！！要见对象！！要上学！?展开全文c,0
4.47E+15,02月08日 23:26,我是小小哆啦啦啦,//@70迈:支持@达霏欣我承诺做第45个#我承诺拒食野味#的品牌方，拒绝食用野生动物，从我做起！转发+关注@70迈抽一位老司机送洗手液1瓶！我在上海，为武汉加油，为祖国加油！@微博抽奖平台,0
4.46E+15,01月12日 23:59,旧事old,@luohemad,0
4.46E+15,01月12日 23:48,麻花鸟鸭,//@3gold-universe:笑吐了//@todayis_菠萝梨:李满驭下有术，妹实在//@奶汁椰:靠哈哈哈哈哈社会生活做得好升职不是梦//@希翎木-:预备理事群,0
4.46E+15,01月12日 23:56,ZhangYYu-yue,??如果生活平平淡淡只有少数人会在山顶相遇??2天津?,0
4.47E+15,02月08日 23:26,普它普拉,我宣布我有了雷点//@不磕cp会死行星:以后看文的雷点?1:有无吃野味情节//@胖迪今天吃晚饭了吗:看小紫写的是我喜欢的点了！就是有个小问题，烤麻雀可以吃吗，危险吗，算野味吗，会传染吗,0
4.46E+15,01月12日 23:59,米修修的城堡,生活皆不如一切繁琐?,0
4.46E+15,01月12日 23:58,南南非非,养育女孩，应该鼓励她永远追求理想，自信勇敢，学会爱但不是取悦他人；养育男孩，要让他学会倾听，常常从别人的角度考虑问题，更允许他有脆弱的时刻。唯有这样，当我们的孩子走入一段亲密关系时，不会为了爱而放弃自我，也不会因为爱而想控制对方。如果生活是一面白墙，我们能为孩子做的就是，避免?展开全文c,0
4.47E+15,02月08日 23:21,人人是神,我在看：【钟南山：新型冠状病毒肺炎很可能来自野味】#跟新浪看热点#O钟南山：新型冠状病毒肺炎很可能来自野味?,0
4.46E+15,01月13日 23:57,抱紧战哥大腿,肖战#肖战斗罗大陆##肖战公益一路有你#我们又一次搞了个大项目呢用美好的心灵看世界，总是用乐观的精神面对一生，多一分自信，少一分失望；用美好的心灵看世界，总是用积极的态度面对生活，多一分感激，少一分抱怨；用美好的心灵看世界，总是用顽强的意志面对困难和挫折?展开全文c,0
4.46E+15,01月13日 23:56,橙海为啵寻,蹲零点发帖求积分似乎成为了我生活的常态，我工作都没这么努力因为TFBOYS值得刚刚看了唯粉姐姐站子做的应援，让我感慨我们团更要努力了即使物质上做不到这么nb线上应援总可以吧TFBOYS魔性饭圈?,0
4.46E+15,01月13日 23:59,一个公-民,每天2元生活费，相比茅台到阴沟，家藏2亿人民币，党的温暖普耀之下的反差实在太大。//@王小妮:,0
4.47E+15,02月09日 23:37,小葵花花真美丽,谢霄快给我们严大人上野味?,0
4.47E+15,02月09日 23:51,Lamwingu,吃野味要全国为你们买单，七百多亿国家财政拿去发展建设不好吗…,0
4.46E+15,01月12日 23:59,整天除了ci就是睡还有皮儿,魏大勋wdx晚安魏大勋是一个正能量偶像，“正能量”指的是一种健康乐观、积极向上的动力和情感，是社会生活中积极向上的行为。当下，中国人为所有积极的、健康的、催人奋进的、给人力量的、充满希望的人和事，贴上“正能量”标签。它已经上升成为一个充满象征意义的符号，与我们的情感深深相系，?展开全文c,0
4.46E+15,01月13日 23:58,月朗星辉情浓,生活从来都是公平的，你未来的模样，藏在你现在的努力里。有规划的人生，真的会比浑浑噩噩精彩一万倍。新的每一天，请勇敢去尝试，拼命去追寻。?,0
4.47E+15,02月09日 23:43,飞猪啦啦啦啦啦,先别急着骂，为啥不再往前想一下这些携带病毒的野味最开始是从哪个地方被卖到市场的呢？?,0
4.46E+15,01月13日 23:59,时空微粒,2019@微博节目的倾心PICK榜现已开榜，#短节目心引力#用心对话生活的温度，快来为心仪的节目投票助力吧，还有机会赢取iPad新年大礼哟！短节目心引力?,0
4.47E+15,02月09日 23:47,腐女路全妹,#78%人类新发传染病与野生动物有关#吃野味一点用都没有，只会让你得病???,0
4.46E+15,01月13日 23:59,悲落爱你用心,天秤女和金牛男：金牛男如果喜欢一个人就会想办法去给自己的另一半一个稳定踏实的生活，无论对方是否需要，他都会去这么做认真工作努力挣钱，对你更忠诚，但前提一定是他爱你喜欢你。天秤座是比较好相处的，但是不太喜欢循规蹈矩的生活，比较喜欢自由一点无拘无束的生活，天秤女生在感情上也是比较忠.?展开全文c,0
4.46E+15,01月13日 23:59,DaYi·,从金钟大举行婚礼又到SM否认金钟大举行婚礼来看，最卑微的莫过于粉丝了。我觉得粉丝才是最值得被疼爱的那一方，你们那么辛苦地为一个根本不知道你存在的人付出那么多，最后的结果还是你们自己承受。他们过上幸福的生活，而你们这些付出真情实感的粉丝却在背后为自己付出而流泪。到头来还是一个人?展开全文c,0
4.46E+15,01月13日 23:58,我沉默的黄金时代,闻到香味了,0
4.47E+15,02月09日 23:52,一口吃掉互联网,武汉的野味教育原来是从娃娃抓起的#寒假作业被我妈炒菜了#?,0
4.46E+15,01月13日 23:57,努FKA66乄,生活中，衡量成功与否的最好标准并不是你挣了多少钱，而是你是否能过上你想过的生活。?,0
4.46E+15,01月13日 23:52,冯家屯熬夜冠军,两个拿小本本认真点菜的男同学换了四件套像换了个家一样是想要拥有各种四件套的居居女孩保持友谊的秘诀开心时互夸不开心时比惨看似鸡零狗碎的生活碎片却是通往快乐星球的秘密隧道胡言乱语篇?,0
4.46E+15,01月13日 23:59,美丽配配19755,我的天，我太喜欢这条裙子了！为了拥有它而奋斗！生活可以由一个个小目标组成，然后会逐渐看到变化和成长，我相信！今天没有乖乖地去仰视霸道总裁，他需要仰视，可我更希望自己长高！曾记得大家感情还好时，我撒娇说：你就会欺负我～他当时说：那是你的荣兴。如今想想，他真的打心里有太强的优越感，?展开全文c,0
4.46E+15,01月13日 23:59,两袋荔枝oI0,到了这个年纪，生活磨平了太多的棱角，磨走了太多情绪，所有的情绪说多了都会觉得矫情，所以学会了沉默不语，深埋在心，希望你不会变成这个样子，至少累了有人说，倦了有人靠，希望你活成自己想要的样子?,0
4.46E+15,01月13日 23:59,深哥厉凡,离作品近一点，艺人生活远一点,0
4.46E+15,01月13日 23:59,ABM_Sabrina乐大,?乐乐睡前碎碎念?从淘宝到微商，再到如今的互联网分享式经济，直播式带货销售，大大小小各类不同的项目平台如同雨后春笋一般出现在我们的生活圈中，真的忍不住惊叹经济发展之神速????其实好项目真的很多，现在的人早已不安于一份稳定的朝九晚五...?,0
4.46E+15,01月13日 23:59,yingzi117,晚睡早起，晚睡晚起。这已经变成了我的生活常态了！这是什么样的节奏……?,0
